seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01177,61.1903591087719,148.65648560204014,-499.6194762684124,13.264499301424717
LKDS-01177,-55.39302200201607,171.65598900033615,-504.6687242798354,9.754669262507202
LKDS-01177,87.28878557397235,172.9832387890018,-493.23037542662115,8.240552539726075
LKDS-01177,77.175861120224,159.32429146766663,-490.5,6.203504908994
LKDS-01177,58.72337429042733,123.01914556734567,-483.008174386921,11.19177951941222
LKDS-01177,90.98404363368422,150.18366360664368,-467.5,7.656372945784155
LKDS-01177,122.06534605134618,147.80329176783562,-429.5,9.43665370360164
LKDS-01177,67.1467142461724,171.90873448983896,-397.75693606755124,11.655170634531384
LKDS-01177,-28.32148210361342,172.7376177163373,-396.93713733075435,9.957813167191231
LKDS-01177,101.20088975493968,164.19243066031652,-391.09099099099103,10.196038192871926
LKDS-01177,113.6879864833698,173.11525821129172,-381.0486381322957,7.888204607836698
LKDS-01177,67.7303403487424,183.5042497604041,-377.322102425876,11.232293101724798
LKDS-01177,96.19101047951341,173.30305226426145,-378.8972602739726,7.478511471637478
LKDS-01177,43.367256788107085,138.32819114587247,-370.93589743589746,7.194688513426352
LKDS-01177,-54.601523876190186,208.83602571487427,-371.5,6.203504908994
LKDS-01177,-78.25387502939273,180.32039178946079,-369.5,7.194688513426352
LKDS-01177,70.05763211469039,192.90282118648565,-361.4211009174312,10.134429207232046
LKDS-01177,149.539165019989,134.18756484985352,-354.5,6.203504908994
LKDS-01177,72.54981165397459,198.50637309144184,-350.5,7.315630236588791
LKDS-01177,100.75008724897339,80.43754802606045,-309.5,7.194688513426352
LKDS-01178,49.51364278798118,-41.30976455752142,-86.0894231946095,14.062231747440007
LKDS-01178,-141.27484228229167,-67.12733854156625,-79.23940543880249,8.00911542375221
LKDS-01178,-77.25211826440841,-46.127597831241815,-54.107749621665064,18.135287880038305
LKDS-01178,31.547248164173425,-105.34972252578072,-53.141177149379956,10.128226984625869
LKDS-01178,-68.4353150902621,-103.3346490203553,-42.069518768073245,26.579557666135965
LKDS-01178,45.19145872442772,-141.41417018959373,-25.368086258147628,7.656372945784155
LKDS-01178,45.614460301199955,-141.52690010980353,-20.011941541486706,8.616853875390476
LKDS-01178,-48.68837343403976,-111.02046197676728,-12.388953214157752,8.768501104627408
LKDS-01178,-54.68132614419824,-150.55068613412683,-6.784667047357473,10.5395147846152
LKDS-01178,-48.631771509170534,-117.84854084682468,-3.4000015258789062,6.203504908994
LKDS-01178,40.77035811678988,-137.74839733829,9.129998260736471,8.986591310700472
LKDS-01178,58.85537260481888,-119.29810504430887,12.535292320391704,9.328176809185312
LKDS-01178,35.952258284568785,-151.1493399782181,20.749998062849045,7.132662250107105
LKDS-01178,58.44288439339542,-157.24993130073386,28.021380228434992,9.598295645850031
LKDS-01178,-76.86499975299034,-101.68944511597269,39.54756403566307,35.01387151144353
LKDS-01178,64.84070153105259,-125.8407326383591,39.29999774694443,7.255663357195618
LKDS-01178,-58.96833955955506,-153.81340390872958,41.035997717380525,7.815926417967719
LKDS-01178,33.594561706066116,-86.98536021184927,54.993997479677205,7.815926417967719
LKDS-01178,-104.18723058546925,-87.89207543264698,64.96015257642543,20.879421993878847
LKDS-01178,-112.90147502169862,-97.08964470315402,71.97783094359283,9.118651713167813
LKDS-01178,39.948354180336,-98.53407735061649,79.89999705553055,6.203504908994
LKDS-01178,-78.88792614855085,-168.7511909476689,84.79999697208405,6.939792343839249
LKDS-01178,-11.485574506687726,-141.68697636547327,115.78387160698057,14.321414164318071
LKDS-01178,74.60680127631699,-144.25863615795285,116.91922719432756,7.918779349930548
LKDS-01178,-85.75212450074464,-141.36750906781376,130.0956899806073,12.590391150554334
LKDS-01178,69.25305741596222,-111.18838102054599,130.29999619722366,6.203504908994
LKDS-01178,84.19084445490157,-142.2056967829296,130.99999618530273,6.939792343839249
LKDS-01178,69.53056407539052,-142.15812421274188,135.27291277920207,8.193408759063548
LKDS-01178,-87.51840317828211,-120.25490010064092,138.42914178742834,7.2435503741408285
LKDS-01178,-109.23922592830658,-157.14348382186893,146.3999959230423,6.203504908994
LKDS-01178,-105.90914601516724,-131.83487648200992,154.09999579191208,6.203504908994
LKDS-01178,64.522296512233,-88.04161579428015,180.00980547725288,16.16573666924508
LKDS-01178,75.38985972662672,-196.02206313155926,199.51630884164,11.532026746571288
LKDS-01181,167.72604025879951,244.63876068592072,211.7013698630137,8.231166936456948
LKDS-01181,23.625069623674676,178.6875658089774,260.46285714285716,8.74359045590235
LKDS-01181,50.4260439005765,177.73762425509366,299.78244514106586,8.477426249208973
LKDS-01181,48.58910827835402,179.9441851708624,306.65,8.826082030068797
LKDS-01181,52.07620696507746,181.3515462525155,318.2928679817906,18.462291293342435
LKDS-01181,51.82810243119056,167.48956750044184,328.0305970149254,7.999178545777086
LKDS-01181,79.9551410014565,151.72078592229533,378.5587837837838,8.268581845817097
LKDS-01181,-53.338955090283775,145.29558906241925,380.4742092457421,11.622272800504025
LKDS-01181,92.99423444271088,134.2383315563202,395.9,7.005265949644415
LKDS-01181,-43.74520509869444,184.8955949349497,402.2486274509804,13.453558994799046
LKDS-01181,48.97110866701772,196.7234011962653,401.77320574162684,10.619147165303598
LKDS-01181,-27.318307518959045,187.55866265296936,401.4,6.592207650508867
LKDS-01181,-68.43128466372904,180.8393795689811,408.73804347826086,12.066919115762769
LKDS-01181,53.86609828396209,211.67494420299104,409.4286624203822,10.6247896462619
LKDS-01181,87.85574902856206,173.07717699229,408.1277108433735,11.659855189149358
LKDS-01181,76.31225400786417,176.6243353902629,413.4752788104089,12.71367824899899
LKDS-01181,55.22855013427906,199.19821518693115,411.28526434195726,11.929833420835521
LKDS-01181,-75.2036166747934,156.90187084779404,426.23333333333335,12.031840664610014
LKDS-01181,53.052666923261626,209.83487435824625,435.5668678334339,18.497709749967758
LKDS-01181,-26.292916536331177,188.92585062980652,434.4,6.203504908994
LKDS-01181,-46.80073618888855,203.28132438659668,436.4,6.203504908994
LKDS-01181,-83.76142024452035,196.41431204839185,438.4,7.489877008078426
LKDS-01181,-64.5741798877716,209.4336702823639,449.4,6.203504908994
LKDS-01181,83.67837142048887,155.420068958902,504.3729168632632,27.25177349884311
LKDS-01181,87.86727952957153,173.2031888961792,520.4,7.432700144648346
LKDS-01187,-34.236156226146846,201.81533177568036,759.8924901185771,11.317427416541866
LKDS-01187,39.57966653231915,187.9228090276859,763.4448275862069,9.187044156234652
LKDS-01187,39.24797213077545,186.1600902080536,770.6,6.592207650508867
LKDS-01187,48.09757876396179,192.31633830070496,788.1,7.132662250107105
LKDS-01187,43.07010220426892,165.92255904721395,795.9120393120394,11.584445770361313
LKDS-01187,-58.03515274712606,209.08301644959474,797.9768472906404,9.187044156234652
LKDS-01187,75.02395882276113,190.30244393987158,865.3715355805243,12.682091340596205
LKDS-01187,44.420684189892654,221.13715970275726,884.4890489913545,10.984668354585574
LKDS-01187,-72.52897240479788,198.43770098749795,887.7466666666667,11.272516517868265
LKDS-01187,83.67841731227298,126.954061855466,930.2876704855429,19.130718417822717
LKDS-01188,63.27131394308964,183.95525197467288,478.6864864864865,8.907059782998111
LKDS-01188,71.27750563621521,169.80872702598572,531.2,6.873059437985092
LKDS-01188,-20.810348885590656,180.58995318973453,542.9984322508399,11.947699165866256
LKDS-01188,92.87517547607422,164.8829426765442,566.2,6.203504908994
LKDS-01188,73.88042846969932,115.575676596683,578.2,7.601682700664171
LKDS-01188,84.33912563673732,104.49877417991095,589.3540342298288,9.209616837033387
LKDS-01190,-82.1573108073498,171.93354807769086,746.735956810199,24.48608876821699
LKDS-01190,-45.699172258377075,182.67194080352783,754.9,7.656372945784155
LKDS-01190,-51.51941752856504,165.708143885254,759.222695035461,8.136110319695444
LKDS-01190,-71.32759372009221,161.24673293602953,771.892565055762,8.00911542375221
LKDS-01190,-60.707167549566805,183.30892611091787,772.9,7.489877008078426
LKDS-01190,-85.59605560619872,165.40672731456166,781.5365795724465,9.298819646319991
LKDS-01190,-32.66630426178807,194.33762082327968,801.9,7.601682700664171
LKDS-01190,-49.343697296248536,177.00544427500833,834.5053639846743,9.989811501400476
LKDS-01190,41.40383374348576,205.07345080461278,841.1289048473967,12.86161552081395
LKDS-01190,-38.263234875249736,195.9199092954733,844.7681699913269,13.009987970415187
LKDS-01190,91.70321941375732,196.3438205718994,848.9,6.203504908994
LKDS-01190,-86.01517495213774,201.17294716109714,853.4410691003911,16.379702094949355
LKDS-01190,40.80291083085277,213.52747734062862,852.9744525547445,10.936977442758298
LKDS-01190,-57.52273248032287,215.76630688878046,867.1320996505062,27.725255162251376
LKDS-01190,-32.71088647842407,198.39460253715515,863.9,6.203504908994
LKDS-01190,-83.88589601567452,219.70964487816426,885.0276595744681,9.646425440239076
LKDS-01191,-146.0877823413006,-186.61171647957883,21.056008365941594,34.42502935297271
LKDS-01191,35.63128291192112,-187.93918959854307,17.202409456293267,9.25443319652628
LKDS-01191,159.44632557042436,-40.675252010345446,17.311110926998985,7.546193987406538
LKDS-01191,-45.28471760940553,-194.3394198913574,23.299999713897705,6.203504908994
LKDS-01191,35.944688546131175,-112.01288207463293,33.56418063097724,11.277524300187531
LKDS-01191,51.01612968254088,-133.49953441810607,67.04999896883965,7.467111284036796
LKDS-01191,46.14893884468077,-132.10890846443175,81.04999873042107,7.303715508276279
LKDS-01191,52.754412124633774,-119.54870353669386,86.33589607630022,7.194688513426352
LKDS-01191,45.305453865316935,-135.0844559548601,91.57031364247177,10.481889167292868
LKDS-01191,42.37808235065984,-137.03024895850152,102.58487421018543,9.458052084588795
LKDS-01191,66.85817616236446,-128.6384144153173,110.90267575404698,11.794101124658301
LKDS-01191,-48.14863806423065,-152.29060793267527,120.04386903410133,12.749026933928171
LKDS-01191,49.97316021728514,-157.48783211898802,124.799997985363,6.939792343839249
LKDS-01191,-176.17004064361143,-135.40430024901912,125.68732191391395,8.785029892292712
LKDS-01191,-173.81200116324123,-126.2955638922679,131.83544090352478,9.103313329773377
LKDS-01191,-74.74880389103137,-177.28913645935057,148.60640490259678,9.415157834843985
LKDS-01191,88.83760792353289,-97.58815890182814,163.87330475325598,33.28309678393064
LKDS-01191,-174.39163414322107,-119.80492114900571,166.27262478070233,14.355476034413622
LKDS-01191,62.1382954332835,-142.62859594096668,177.48310335520503,8.882921291255554
LKDS-01191,-43.50282234618487,-118.85434908339795,178.35877843526956,8.10715594554489
LKDS-01191,65.98140084287155,-147.2199340918911,186.26156582463784,14.255933237131089
LKDS-01191,-41.112839748382584,-146.3628244895935,189.8999968767166,6.203504908994
LKDS-01191,-91.44191072177888,-144.0624973912239,203.04638554172385,8.826082030068797
LKDS-01191,-48.02845576769019,-119.71497646262861,205.46950727656315,11.503232552471239
LKDS-01191,69.56184834297574,-130.16295141327151,213.82535704619323,14.702287122592436
LKDS-01191,-97.73322318411529,-142.5266970728652,211.59280472646836,8.231166936456948
LKDS-01191,83.25213987413585,-165.4234041078691,222.62373732662888,10.989941839963379
LKDS-01191,-95.6949084300995,-108.81592374038695,223.1499963104725,6.873059437985092
LKDS-01191,81.35009285751462,-128.99308391500287,226.15510378617753,8.923079709210917
LKDS-01191,32.118009488475565,-20.752406714848064,235.35305732714536,8.684906872591599
LKDS-01191,31.54920578342015,-153.38953235075206,235.30184795537954,8.970797620310972
LKDS-01191,100.07135162529576,-140.80032067489623,237.1051242779463,7.194688513426352
LKDS-01191,43.11936087417604,-99.7768550415039,244.18571023795067,7.7634689553941065
LKDS-01191,28.367605228166525,-20.205081502391295,249.3773517006728,11.073638100135513
LKDS-01191,59.0122289161682,-97.05927648368245,251.62563685117624,8.048618481690102
LKDS-01191,-59.1909771461487,-92.12841229629515,252.19999581575394,6.203504908994
LKDS-01191,0.9123479702836335,-241.30250824213834,271.09999549388885,8.259259874164178
LKDS-01191,57.871715544089994,-241.20551543083462,282.59208162911506,10.202158265285581
LKDS-01191,87.046145418208,-177.24407107887757,291.7652311934641,21.06325721280299
LKDS-01191,11.653689493815108,-230.57295168431597,300.49999499320984,7.546193987406538
LKDS-01191,20.446501513401643,-230.54398031028109,301.1999949812889,11.120166537782552
LKDS-01191,100.11037590876478,-171.9458371001596,305.5461814145863,22.98599992189634
LKDS-01191,51.17755614558433,-232.3269566030781,311.8925289122565,21.397986750321312
LKDS-01191,104.44228701840618,-165.82415133860786,326.2998608640012,20.465298114107835
LKDS-01191,-168.7027709980011,-156.0972061653137,341.79999428987503,6.592207650508867
LKDS-01194,54.32036661268501,138.61121750896226,-526.9702112056322,18.672800603337077
LKDS-01194,-47.10316501255153,140.3079047869432,-522.6483167559296,13.565182941853976
LKDS-01194,162.21697665214538,261.496435379982,-485.04999999999995,6.203504908994
LKDS-01194,180.1791613915587,242.26394658281143,-465.8279291553133,17.76584258251111
LKDS-01194,53.351758847236624,179.5646987186538,-437.04999999999995,8.019027705431855
LKDS-01194,101.91034520626067,274.0276834726334,-421.04999999999995,6.203504908994
LKDS-01194,145.3781120276451,255.62241283655166,-403.04999999999995,6.873059437985092
LKDS-01194,69.43047199099396,212.0443280024385,-398.78651016117726,17.598883463745405
LKDS-01194,-4.539498443385128,191.25179480145906,-371.82480916030534,12.602427860705838
LKDS-01194,76.95671423876286,179.09016471970082,-350.7679999999999,12.407009817988
LKDS-01194,-156.23799851994403,234.11976211705522,-327.0057957413759,30.90195744122212
LKDS-01194,94.46991665124892,167.12047318220138,-339.04999999999995,6.873059437985092
LKDS-01196,34.716384070015806,200.48914815107267,-123.6951121076233,16.209467459402845
LKDS-01196,-53.02247239459645,207.85697041858324,-115.66999999999999,8.068225425138188
LKDS-01196,-60.39182273944219,222.10498527189097,-97.27416666666664,7.710292841628196
LKDS-01196,47.17576815007973,184.38287304689328,-78.21313099041532,10.613498681703149
LKDS-01196,-45.50910893839303,184.93607720922915,-70.26148936170212,11.042400591170464
LKDS-01196,59.471936989993594,189.9486267973737,-58.66999999999999,7.315630236588791
LKDS-01196,55.12373813683132,185.5082544335779,-51.66999999999999,7.969218794868429
LKDS-01196,-61.061666274070745,174.1969310045242,-50.66999999999999,8.21233124834642
LKDS-01196,79.0043847322464,159.57037687301636,-11.669999999999987,7.918779349930548
LKDS-01196,-54.160310100162846,116.63147250494728,2.7561406604487217,24.745592561104157
LKDS-01196,80.85138529174051,181.5361598558865,10.063062330623325,11.212072908402941
LKDS-01196,-90.35158697645386,203.58561772146783,15.222857142857151,10.556680148470615
LKDS-01196,-62.49957087039948,213.5743019580841,34.33000000000001,6.592207650508867
LKDS-01203,25.76005026967286,-104.65643395339441,-362.83358815353336,10.774924255767623
LKDS-01203,32.718972607612585,-85.93722485185438,-350.80000057220457,8.396939494944725
LKDS-01203,48.275607868194555,-156.0368730583191,-335.400000834465,6.203504908994
LKDS-01203,-54.32582840857398,-119.39235444450378,-290.17674579065897,7.432700144648346
LKDS-01203,51.96834452095894,-84.85348141141372,-260.92954755723474,7.489877008078426
LKDS-01203,-49.21263976478579,-163.64233918571472,-242.6500024139881,7.132662250107105
LKDS-01203,-84.5249370392125,-148.12786282827796,-206.60000302791593,7.315630236588791
LKDS-01203,59.67051078983451,-129.48422295970184,-205.63077227519105,7.918779349930548
LKDS-01203,-25.625651043464046,-120.86886220878327,-199.5096544459701,22.608730492668048
LKDS-01203,82.27831234938597,-151.50896764293935,-202.27465426436686,9.36461536979912
LKDS-01203,72.01477769774499,-115.05290737570675,-193.41303827194383,9.938515031291189
LKDS-01203,68.4136008523057,-134.96009026031757,-193.64197572565405,9.407970688665495
LKDS-01203,-149.46651144409182,-113.16970034027099,-192.95000326037405,6.592207650508867
LKDS-01203,76.42966065979002,-113.21550598853827,-184.88250339776278,11.517647645939443
LKDS-01203,-148.4856796602205,-111.54570017353325,-180.69457711249356,10.71980858984289
LKDS-01203,39.55715932964651,-100.18473290778456,-156.76210125492753,13.661368763166712
LKDS-01203,30.486718913078278,-100.75402381801604,-159.0000038385391,8.74359045590235
LKDS-01203,-62.00365097904208,-86.97220666445475,-155.4231252867362,8.710153836923123
LKDS-01203,85.957235499382,-97.26736207389831,-150.60000398159025,6.592207650508867
LKDS-01203,-146.44362004461956,-107.06496043956372,-130.5767485086308,10.71980858984289
LKDS-01206,-59.66546722305446,142.66538450043453,774.6493421052631,8.342412375997787
LKDS-01206,117.74761170407999,269.1052932894748,781.794099378882,10.714265771590048
LKDS-01206,56.33939979222146,126.4797639445967,781.6218340611354,9.563619420002686
LKDS-01206,-71.29832939990496,135.4479348850452,783.8449152542373,16.51851974832835
LKDS-01206,77.20148610909456,143.63486957453102,786.9655242521058,18.734673701468036
LKDS-01206,-61.76224908232689,126.45747146010399,790.725,7.255663357195618
LKDS-01206,-188.58594179153442,152.3827567100525,853.1,6.203504908994
LKDS-01206,191.48056347821745,140.98724140944918,861.2093314763231,13.997547154223293
LKDS-01206,68.95755124092102,173.20306301116943,883.1,7.918779349930548
LKDS-01206,-45.64059071229545,161.9897526442474,903.5925816023739,8.633967830729006
LKDS-01206,68.46476292610168,139.57026052474976,936.1,6.203504908994
LKDS-01206,72.46866798400879,134.76557445526123,939.1,6.203504908994
LKDS-01206,69.2655439376831,161.19134783744812,964.1,6.203504908994
LKDS-01206,-86.88675332069397,148.37885165214539,965.1,6.203504908994
LKDS-01206,-48.469193703988026,184.7464481136378,977.0264705882353,11.907425717030108
LKDS-01206,45.047677694448,201.4916428547048,985.5252013808977,14.917076488051439
LKDS-01206,96.87270804564429,93.68564498038674,997.3708688245315,10.388348079335856
LKDS-01210,79.12199497936444,-158.90610855223323,-34.03878627968337,17.17563790961561
LKDS-01210,87.07108764361377,-137.1330965644141,113.09464882943145,8.296422398793604
LKDS-01210,102.4832127605959,-92.44820791432036,115.60556274256145,11.3865884451253
LKDS-01210,53.14904322807604,-189.75098868700175,139.0923076923077,10.747437084689722
LKDS-01210,12.430565309524525,-208.45423214435579,179.7,6.203504908994
LKDS-01210,75.08722180778204,-83.38293920106392,185.95507111214732,20.158233646667703
LKDS-01210,-8.470749518733783,-203.90024451407103,204.69038461538463,9.977036792450336
LKDS-01210,59.93759131797037,-186.27827332646308,260.2226277372263,10.936977442758298
LKDS-01210,47.48993592849095,-180.8239301742506,267.92723367697596,20.717536680827163
LKDS-01210,-5.53674499486462,-43.41554879189755,276.89846841097636,14.410867487457995
LKDS-01210,-4.90154476217711,-74.88645860597308,445.6433609958506,20.957982432069006
LKDS-01211,-89.53081354748603,172.35221717877096,886.5340782122905,11.956612036882165
LKDS-01211,45.421875,176.041015625,905.4,7.255663357195618
LKDS-01211,48.359375,131.703125,915.4,6.203504908994
LKDS-01211,69.60835597826087,155.88960597826085,954.4,7.601682700664171
LKDS-01211,61.578125,130.96875,957.4,6.203504908994
LKDS-01211,70.30605537602821,139.8709973560517,989.0709753231492,11.757373440759677
LKDS-01211,-81.94420833333332,143.44235416666666,1012.6626666666666,11.272516517868265
LKDS-01211,80.671875,121.421875,1010.4,6.203504908994
LKDS-01211,-44.532058923705705,164.65595197547685,1026.000544959128,15.189581744269303
LKDS-01211,-63.34176421404683,179.69047867892976,1029.9652173913043,11.965511639748833
LKDS-01211,57.171875,175.765625,1031.4,6.203504908994
LKDS-01211,65.24068727355069,176.01307744565216,1036.4307971014493,10.17763375178842
LKDS-01211,-89.38301282051282,162.58453525641025,1039.4,7.194688513426352
LKDS-01211,-94.109375,164.3828125,1042.4,6.592207650508867
LKDS-01211,36.75064495716512,192.47094042056074,1054.1406542056075,13.485140235080568
LKDS-01211,62.507568359375,197.49853515625,1050.11875,8.486275343576441
LKDS-01211,76.58431603773585,98.68396226415095,1082.4,7.969218794868429
LKDS-01211,109.6796875,143.0859375,1123.4,6.873059437985092
LKDS-01211,-125.6875,335.125,1124.4,7.315630236588791
LKDS-01211,86.546875,89.109375,1133.4,6.203504908994
LKDS-01213,-65.22043908227849,142.79787974683543,-278.52,16.541818114534518
LKDS-01213,77.15688757545271,192.2622748993964,-251.56828973843056,14.174018884406975
LKDS-01213,35.940553621169926,139.18335132311978,-247.93225626740946,8.817902153251003
LKDS-01213,50.15616325622776,143.17149243772243,-217.0644839857651,8.126481777777476
LKDS-01213,76.9725,162.9378125,-186.51999999999998,6.592207650508867
LKDS-01213,61.06654280238499,177.0368462521295,-162.88115843270867,10.388348079335856
LKDS-01213,-147.31275309917356,251.28343491735535,-156.53983471074378,10.493464979203623
LKDS-01213,-42.5283498953975,201.73472018828454,-149.97467224546722,11.104700361303792
LKDS-01213,39.3553125,195.9846875,-123.01999999999998,7.421158666229637
LKDS-01213,83.2193975631769,158.99193592057765,-25.45862815884476,8.08773753359214
LKDS-01214,71.97726663090128,35.79248256437771,84.87204935622319,12.119157512091544
LKDS-01214,68.58751511487304,38.441845525997564,99.36154776299878,11.645790211457218
LKDS-01214,41.796875,-10.9375,99.4375,7.579584661161639
LKDS-01214,60.24430997109829,32.54154624277459,107.6889450867052,8.710153836923123
LKDS-01214,-71.875,-48.4375,132.875,6.203504908994
LKDS-01214,-101.3902001510574,39.372875755287,158.43674471299096,10.813172279226256
LKDS-01214,178.5854468599034,83.77005693581782,178.47713940648723,14.03965990808078
LKDS-01214,-32.36998842310504,38.74318334145747,190.49335851815744,19.862517745379527
LKDS-01214,75.28620049504951,35.89882425742573,185.5977722772277,9.880166240219188
LKDS-01214,83.59375,39.84375,186.0,7.432700144648346
LKDS-01214,53.97917882147024,54.2754521586931,195.409276546091,11.784940654079824
LKDS-01214,-40.9765625,59.283854166666686,197.65625,8.305661184154147
LKDS-01214,-71.77275587248323,34.765625,201.00629194630872,8.287162991101544
LKDS-01214,56.25,56.25,201.9375,6.592207650508867
LKDS-01214,-49.80792169520066,60.45840057535787,208.1162819253438,23.875312529329452
LKDS-01214,95.35023082386363,58.98215553977269,208.16086647727275,8.76021329146161
LKDS-01214,57.41787542662115,64.10516211604096,212.68995307167236,13.081061770360389
LKDS-01214,-82.18410326086956,37.614356884058,211.91485507246375,10.963523608646161
LKDS-01214,-37.24989962526766,-49.56817953693792,212.92317987152035,19.251714613065
LKDS-01214,-92.69120065789474,40.09046052631581,220.11184210526315,8.986591310700472
LKDS-01214,71.875,75.0,220.375,6.203504908994
LKDS-01214,-34.4718832453826,66.81439643799473,224.43337730870712,8.978701410849059
LKDS-01214,74.609375,77.734375,227.25,7.005265949644415
LKDS-01217,-24.718874999999997,-102.00012500000003,-11.400000512599945,6.873059437985092
LKDS-01217,-21.91158333333334,-93.62382291666668,-7.200000584125519,8.826082030068797
LKDS-01217,-48.43251923076923,-108.56040384615386,6.672060718096226,18.377858903240547
LKDS-01217,-77.61326110662358,-106.1878269386107,22.455006988397137,13.322140435270335
LKDS-01217,-39.68539285714286,-99.07378571428575,38.25714149888681,7.7634689553941065
LKDS-01217,49.93444946808509,-126.34909441489361,54.84308346567002,12.15373446839863
LKDS-01217,-159.69020935122145,-46.38589417300764,66.4948319614196,21.20719868682257
LKDS-01217,57.03400665983608,-101.3068936987705,79.93565366966801,12.306948931065515
LKDS-01217,99.08290752757947,-81.61173069435435,90.78758156718615,20.668474515804046
LKDS-01217,42.77836764705884,-79.10214705882356,107.21568374189675,7.867689028577134
LKDS-01217,-79.187625,-89.85950000000003,107.59999746084213,6.592207650508867
LKDS-01217,64.56198315047021,-132.2472840909091,125.63432317252818,10.680887780309726
LKDS-01217,65.61218887147336,-151.89466849529782,127.18536807819345,12.226564365234386
LKDS-01217,108.8053148148148,-139.45903703703706,140.05061419216204,9.179495225837607
LKDS-01217,-6.015749999999997,-206.92332978723408,147.93191166761073,7.656372945784155
LKDS-01217,73.74261074561403,-99.52671491228071,155.42514284521513,10.931652720668996
LKDS-01217,41.23051068376071,-113.03671688034188,159.73304500607006,11.026715341944328
LKDS-01217,40.8905,-110.45771428571433,168.61547261223097,10.394243851361631
LKDS-01217,66.499875,-126.93762500000003,172.69999635219574,7.579584661161639
LKDS-01217,69.50988854489165,-119.15913235294119,173.1594390688297,8.51271250919745
LKDS-01217,-57.616711538461544,-99.50012500000003,173.59615018308818,10.140623847654274
LKDS-01217,43.48425,-94.73450000000003,172.69999635219574,6.939792343839249
LKDS-01217,41.562375,-107.90637500000003,175.49999630451202,7.005265949644415
LKDS-01217,74.28551329787237,-119.39493882978726,181.9876557684959,9.646425440239076
LKDS-01217,-79.45818421052631,-118.73450000000003,181.0999962091446,8.164860065020097
LKDS-01217,42.176711222627716,-92.06176961678835,186.2158720344305,10.152990474356352
LKDS-01217,-75.26897473404254,-140.5576050531915,189.39648542955837,12.15373446839863
LKDS-01217,-59.68960563380281,-114.16847887323948,190.3774608398827,8.785029892292712
LKDS-01217,61.578,-115.12512500000003,192.29999601840973,8.986591310700472
LKDS-01217,-62.312977443609014,-111.5749605263158,199.59548461597282,12.114821498300307
LKDS-01217,-58.69472727272728,-99.13648863636365,196.99848078687984,8.57376888612011
LKDS-01217,40.83040384615384,-94.07011390532548,196.7568006762386,9.893192183108509
LKDS-01217,68.88184615384614,-113.55084615384618,204.0215342803316,12.023039022357915
LKDS-01217,85.14623096885813,-140.99136634948098,208.13719298053778,10.334982336293784
LKDS-01217,43.86280370036101,-106.64836507220221,216.99458043540858,10.189910764597581
LKDS-01217,-52.6095,-95.76575000000003,213.29999566078186,6.203504908994
LKDS-01217,-63.6112361111111,-91.47581944444448,224.9222176850788,8.970797620310972
LKDS-01217,85.87952027027026,-118.99294594594599,224.38648195846656,7.908614025084603
LKDS-01217,36.968625,-87.89075000000003,224.14999547600746,6.873059437985092
LKDS-01218,-121.68470192394882,6.460252675369162,-427.344262295082,8.351549746254522
LKDS-01221,13.058833750566322,-171.5552851834589,22.985713894269907,8.684906872591599
LKDS-01221,-54.117904965816734,-112.0876597021379,33.315391494597726,22.790349388218782
LKDS-01221,-16.90076918840407,-110.36171670198439,38.14999935030937,7.8367135542065425
LKDS-01221,67.7408902447419,-118.29270665466899,55.3454154551491,18.0867664370191
LKDS-01221,-29.725478394087446,-122.14552787144513,68.3002920919849,10.920987686853714
LKDS-01221,66.95530370802464,-136.05550233217957,75.87703843443427,26.15095746017509
LKDS-01221,-31.72102057426639,-124.8318031998742,77.18427430393419,10.262959213520217
LKDS-01221,64.03335938120432,-141.8670848039876,85.44852127209305,11.889438641736122
LKDS-01221,-64.52818555670422,-111.88946892032988,87.12427966644208,8.42393948619934
LKDS-01221,51.56601636171342,-124.05507381200789,89.94999846816063,7.082253058598753
LKDS-01221,-46.05063183333192,-100.61935642727781,90.94999845113072,8.116830365159922
LKDS-01221,-53.6566224837303,-195.76502288818358,95.19999837875366,6.592207650508867
LKDS-01221,-52.62473058937249,-113.9856289858188,104.86487484696295,10.958224659725683
LKDS-01221,52.71141935305937,-163.65941993974502,110.48645645176016,10.86734739333108
LKDS-01221,69.34867209013939,-130.5945500533419,113.44542579664945,10.89959490399115
LKDS-01221,58.64635846630108,-103.10348259463319,117.4865223487828,14.199324037678227
LKDS-01221,-65.36576562211482,-120.78103303935299,119.9419648512661,12.517682746992405
LKDS-01221,53.264524225715235,-156.10488982058584,117.63971430866431,11.042400591170464
LKDS-01221,75.70956705570222,-112.16347421646117,127.0499978363514,6.592207650508867
LKDS-01221,48.12842383003621,-149.35788917859716,132.54705656626643,9.801279311441096
LKDS-01221,-75.73800381052989,-158.9011047678628,142.17496939388178,11.920880446800396
LKDS-01221,93.26791123811194,-147.1221209347754,146.17864274595416,11.848767496176603
LKDS-01221,-53.23478920782911,-194.64127270379902,163.4085280228565,7.3863170325454695
LKDS-01221,-83.56579722404479,-178.9958083070176,164.4999971985817,8.116830365159922
LKDS-01221,98.39953770084963,-107.99264905119261,166.89087553624367,8.268581845817097
LKDS-01221,65.61972497463228,-91.98379005432128,168.69999712705612,6.203504908994
LKDS-01221,87.0796999055421,-146.27818835284182,173.23253198000722,9.854010813451172
LKDS-01221,-54.73767699241637,-178.82850225210188,176.3999969959259,7.374629802528655
