seriesuid,coordX,coordY,coordZ,diameter_mm
LKDS-01165,67.4944431751504,174.24832248385096,885.6637517630465,11.063245191073221
LKDS-01165,-91.64450182914733,131.04691791534424,886.72,5.232238679605294
LKDS-01165,65.55560880145248,196.02043387987177,891.9775510204081,9.781357957106396
LKDS-01165,46.777403773225785,223.76515231736644,892.3140271493212,7.501208155472893
LKDS-01165,-48.44136176109315,202.55084910392762,894.4,4.413041015034398
LKDS-01165,-54.32027006149292,131.04691791534424,895.4,3.7221029453964
LKDS-01165,-63.29693848835794,141.22287404118924,895.4,8.676458514270498
LKDS-01165,74.02743095261707,150.5469247164045,897.2057142857143,6.939792343839249
LKDS-01165,-56.37105202674866,221.62312138080597,896.4,4.689555850780632
LKDS-01165,30.787181496620178,213.67634126544,897.7928571428571,5.980531746873981
LKDS-01165,-56.21020638241487,219.08477605616346,901.8191176470588,6.380383188021705
LKDS-01165,-64.59116358934723,208.1232015908875,906.7788819875776,9.734556485316405
LKDS-01165,83.70357069102204,141.92227682200345,906.4,5.013970461270554
LKDS-01165,38.67498411241587,211.54283508461535,911.2063781321184,9.429499300780527
LKDS-01165,-64.18355475153241,130.32426141330174,910.4,5.853247553205011
LKDS-01165,49.7775324563878,160.99676498970462,915.7873994638069,11.252440755846845
LKDS-01165,-67.13176429271698,219.811990181605,916.6844827586207,8.72690417402145
LKDS-01165,73.8585977126263,138.82476183367672,919.2789144050105,9.707609478302818
LKDS-01165,37.306032603045566,221.83725925669611,919.9993975903615,8.59105475728236
LKDS-01165,-78.53388870389838,201.52905598439668,920.4,4.774839132028925
LKDS-01165,79.23348745584488,158.08306015729906,925.11,7.255663357195618
LKDS-01165,63.704013115123274,142.36777716771545,928.6158808933002,9.16436000427739
LKDS-01165,-63.98053247677652,172.33239695272948,926.4,6.015920332305007
LKDS-01165,41.382888317108154,228.80085825920105,927.9,4.509006607147306
LKDS-01165,84.64157039672136,154.82317132502794,929.4,5.680992338459954
LKDS-01165,-83.71481156349182,141.9844217300415,930.4,3.7221029453964
LKDS-01165,72.8722642306,146.88486583806042,943.2258683729433,16.107058342853684
LKDS-01165,-107.98239815235138,136.51566982269287,933.4,4.096704379531774
LKDS-01165,89.99001875676606,150.47537863881965,934.4,4.774839132028925
LKDS-01165,75.53884130976238,127.45918627324495,941.1361419068736,13.7224942695937
LKDS-01165,37.27029867710607,223.80621185994917,935.8516129032257,4.910560005983712
LKDS-01165,87.86727952957153,143.00981271266937,936.4,4.689555850780632
LKDS-01165,63.67785958285356,172.2999701894481,940.3808238636364,13.905971794331963
LKDS-01165,-94.3105183839798,201.45709872245789,936.9,4.689555850780632
LKDS-01165,57.84583232112047,182.85667302782943,938.8487804878048,7.315630236588791
LKDS-01165,-48.12771275464226,205.9607767638038,938.4,4.601052455660458
LKDS-01165,-73.45435233373128,213.28368405981692,946.6526946107784,11.683221694912383
LKDS-01165,-94.81129072433295,124.51303118883177,943.6093023255814,6.268982093389452
LKDS-01165,59.905581924201414,183.9964861708172,946.1024482109228,10.046897377720134
LKDS-01165,51.86073410511017,218.04014599323273,945.5551724137931,6.926548433133662
LKDS-01165,40.015700340270996,218.54694843292236,943.4,3.7221029453964
LKDS-01165,-64.14072783366262,118.66584690722672,947.4195530726257,8.809707072179338
LKDS-01165,-108.25223788462186,162.78007043035407,945.4,4.774839132028925
LKDS-01165,-103.96303856221935,121.18672361404082,949.3810126582279,6.7073786097756045
LKDS-01165,40.87019282579422,223.6739033460617,948.65,5.161524082968597
LKDS-01165,67.67277378837267,166.64222655395668,949.5166666666667,7.710292841628196
LKDS-01165,78.22116770554788,169.49836470741607,951.7556485355649,9.700849302385112
LKDS-01165,-97.2690630292018,180.6629216445686,954.548095909732,11.063245191073221
LKDS-01165,79.62720064214759,119.13021190102037,951.4,5.962679307090674
LKDS-01165,41.101446289120304,196.3024757544409,960.8947289156627,21.64810145899907
LKDS-01165,-53.827213272780256,195.9532478572687,953.80097799511,9.209616837033387
LKDS-01165,-65.59957087039948,136.65808523694676,953.4,6.503112841671467
LKDS-01165,68.08120794850728,163.16311734332595,954.7395348837209,7.432700144648346
LKDS-01165,-115.21957798626111,161.12505340576172,957.095652173913,5.08881687589421
LKDS-01165,66.64558588642402,174.2046379801411,959.493288590604,14.17084938097295
LKDS-01165,67.80545139652372,185.1345881328963,957.7988603988604,8.751909766778155
LKDS-01165,-63.89058589935303,223.6739033460617,956.4,4.096704379531774
LKDS-01165,-47.827478147778095,184.20242990806642,958.5739130434782,9.886683502161974
LKDS-01165,82.74032461643219,128.31254196166992,958.4,4.096704379531774
LKDS-01165,-88.98288762853909,174.3996039451669,968.7873814972213,18.01054901299683
LKDS-01165,71.33849280960155,158.08757445722256,959.7867924528301,5.871770611970455
LKDS-01165,-65.88796208426356,219.28394820168614,961.040625,4.9628039271952
LKDS-01165,-54.43150422461984,195.57631040803344,964.5436210847976,13.572098662114868
LKDS-01165,-85.76559352874756,100.28518843650818,962.4,3.7221029453964
LKDS-01165,-90.51131333296115,97.89260947704315,964.9865384615384,7.351143561296219
LKDS-01165,79.26621595015075,153.1212753000206,968.9139664804469,11.956612036882165
LKDS-01165,31.585649405957582,202.08419733993279,965.5115702479338,11.15097048056836
LKDS-01165,38.89118822932244,219.72273009300233,965.4649999999999,7.255663357195618
LKDS-01165,73.10164937973022,184.64068660736083,967.4,4.413041015034398
LKDS-01165,-72.84926501073336,205.27083360521416,968.4,4.774839132028925
LKDS-01165,51.94323682785034,210.46168160438538,969.3655172413793,6.050897399235387
LKDS-01165,-56.46139484460133,131.31794636890226,969.4,10.915647349724999
LKDS-01165,-49.41792460169111,188.25396911757335,971.4,5.853247553205011
LKDS-01165,81.18229998449488,171.60682789484662,973.8416666666667,7.710292841628196
LKDS-01165,-93.16269265715755,190.87771653452916,978.7477611940299,10.856555581472675
LKDS-01165,26.685617566108704,200.43170773983002,972.4,4.509006607147306
LKDS-01165,77.39099575525307,186.31645275407047,974.8136546184738,7.805491256803147
LKDS-01165,-67.77139287213667,208.24725662393308,977.6293577981651,12.768580686861066
LKDS-01165,-111.98926898420329,138.33738467309593,976.2034300791556,11.312454908249526
LKDS-01165,-76.91461515582465,209.52618854653602,976.4849673202614,6.635865927138142
LKDS-01165,32.800732003578105,214.4203600796206,980.4848214285714,12.884665060302284
LKDS-01165,57.828206552778,214.21100942066738,976.4,5.853247553205011
LKDS-01165,70.26858237342327,208.19253670900864,981.4,11.297511093087676
LKDS-01165,90.08992552016417,171.1868231138267,983.1838983050848,11.058041406114027
LKDS-01165,51.54974872164067,216.43984037124264,982.6284644194757,7.989216918353326
LKDS-01165,-103.8151910905017,189.6468682190879,989.8216335540839,13.742748903078096
LKDS-01165,90.88574649141981,186.44910343126818,989.1142857142856,6.650291768032731
LKDS-01165,77.63966177977048,212.151400829737,990.4721153846153,7.351143561296219
LKDS-01165,62.83511935674227,179.88497581408575,990.0430769230769,8.530246467099252
LKDS-01165,-62.218222034829,213.0049543125289,990.9267857142856,5.980531746873981
LKDS-01165,-76.3205162841855,214.3462372827166,992.2931297709923,6.301213930352919
LKDS-01165,-117.31608530191275,170.23525790526315,993.8134615384615,5.834606511185437
LKDS-01165,96.5235764390967,181.95162755853676,994.4224719101123,6.9792238284142
LKDS-01165,54.37117409706116,222.64851236343384,993.4,3.7221029453964
LKDS-01165,-58.2583658643391,210.72834219038486,997.9625,8.890982022803168
LKDS-01165,82.22113930877254,212.39027599292467,996.5582278481013,6.7073786097756045
LKDS-01165,-80.5491749728286,218.3496696308955,998.9302013422819,6.57752562495326
LKDS-01165,-45.0917512178421,201.79889571666718,999.4,4.857180126010561
LKDS-01165,-68.33394682407379,218.54694843292236,1002.4,4.096704379531774
LKDS-01165,-57.08947882986374,223.802349350255,1012.4254777070064,6.693198063015236
LKDS-01165,-53.734332357134136,224.35749733448029,1020.4,5.43367369666554
LKDS-01165,30.30410841147105,81.69598924477896,1025.74,6.592207650508867
LKDS-01166,154.98393117781166,262.2460714089785,822.9287769784172,6.426956976396133
LKDS-01166,58.67586588859558,210.4453845024109,831.9,3.7221029453964
LKDS-01166,19.26334522888726,189.60484211212767,839.8911504424779,5.998278235900232
LKDS-01166,134.89659559726715,268.8926705121994,846.4,4.689555850780632
LKDS-01166,15.852620345330507,212.71502462206152,852.6905138339921,7.84706589590428
LKDS-01166,115.77139991483381,275.18908567864406,864.0483870967741,15.258251673029564
LKDS-01166,42.27305830772707,200.51042773504128,858.11815889029,11.483956047895536
LKDS-01166,161.67069347699487,265.1329035758972,856.9,4.689555850780632
LKDS-01166,37.31016078139797,192.061920671752,872.9846394984326,12.226564365234386
LKDS-01166,15.922705685274053,217.38405372437387,871.7775510204082,10.097101321281846
LKDS-01166,-46.25581133365631,214.54694843292236,870.9,5.908470131056179
LKDS-01166,-52.98772604569146,205.0286451811376,875.595652173913,5.600967702383306
LKDS-01166,58.007351179333284,188.34418768567198,877.1573529411764,6.380383188021705
LKDS-01166,52.35454170355638,203.63248711221672,881.0797752808988,7.989216918353326
LKDS-01166,34.7800877373393,190.71341623833507,885.0235772357723,10.550964565248067
LKDS-01166,-47.60308880597643,193.7216668472321,886.32071197411,10.568092784545593
LKDS-01166,-67.03347071848417,214.25911938516717,883.9,4.774839132028925
LKDS-01166,41.5860161781311,198.14069271087646,885.9,3.7221029453964
LKDS-01166,42.06678557657932,197.82840723108083,891.3992150706437,10.675304461059039
LKDS-01166,16.634835600852966,220.69929432868958,892.9,4.096704379531774
LKDS-01166,77.13290357589722,198.48248970508575,894.9,4.689555850780632
LKDS-01166,53.20711398124695,226.1680462360382,905.9,3.7221029453964
LKDS-01166,-39.73554383265744,145.8914706661443,909.3904458598726,6.693198063015236
LKDS-01166,39.83400780921215,217.15703457052058,911.0783216783217,8.174398461619802
LKDS-01166,-42.047220061523745,227.29355957050518,920.7232323232323,7.231396743301494
LKDS-01166,44.39328255708347,213.69787347900765,920.8164265129683,8.718537050795467
LKDS-01166,79.38137996985938,156.52720639846882,928.8547038327526,8.183914650028193
LKDS-01166,52.86531698703766,152.5884751189839,932.9,5.013970461270554
LKDS-01166,-53.0917512178421,214.20515143871307,932.9,5.013970461270554
LKDS-01166,63.999569491678926,155.77509889081745,936.6373949579831,9.687300612543796
LKDS-01166,-31.148384189605707,219.058668756485,933.9,4.413041015034398
LKDS-01166,-83.6999197282653,139.18318799958715,935.4507246376811,7.339343952631513
LKDS-01166,-99.57614243030548,166.01177525520325,935.9,5.301091821273772
LKDS-01166,38.04072496103342,217.9982644232308,937.8467849223946,9.51464611403477
LKDS-01166,58.115943973628475,140.33826822694206,941.9616302186878,12.431774374352692
LKDS-01166,-87.71740036512138,160.4520730747174,942.6553648068669,9.618981691831213
LKDS-01166,-61.83513884390554,219.81723756943978,940.9,5.62118797776233
LKDS-01166,67.52237632695366,148.64044566715467,941.9,4.601052455660458
LKDS-01166,43.812462734036245,184.24548741640797,945.2904382470119,9.860562684273434
LKDS-01166,-50.6166695356369,224.85389572381973,945.3224137931035,6.050897399235387
LKDS-01166,88.1940360906276,183.67855889915572,950.0205673758865,8.136110319695444
LKDS-01166,62.85941287239183,191.52900059008724,952.3638447971781,10.268999803033505
LKDS-01166,-81.92394614028318,154.05162361192473,953.091011235955,10.5965170548072
LKDS-01166,-55.48433017730713,230.95320415496826,949.9,3.7221029453964
LKDS-01166,76.53550187297492,181.484776575669,959.4195652173913,9.577520049188498
LKDS-01166,-42.774226178130135,226.4225070897713,960.1397476340694,8.45967242499443
LKDS-01166,-91.71481156349182,145.16215860843658,958.9,4.689555850780632
LKDS-01166,45.42948850077025,175.47048391128072,960.2775510204082,5.720172834077733
LKDS-01166,-72.35417262713115,222.6400726636251,961.0724137931035,6.926548433133662
LKDS-01166,-25.296971464804273,187.6712884194023,971.5551511412708,14.574538020654416
LKDS-01166,40.167660986591954,191.8901057628814,964.4508982035928,8.608271345931188
LKDS-01166,65.14101070256822,171.7876215412156,969.0404728789986,11.115015927255188
LKDS-01166,37.9318691220835,209.29671372385883,983.574378992193,23.784505420317554
LKDS-01166,71.88726332611833,177.06754502372507,967.8472392638037,11.589187664370362
LKDS-01166,-71.89058589935303,166.57107942754573,965.9,5.7395633987581025
LKDS-01166,-44.4518827531073,193.77328667375775,965.9,5.908470131056179
LKDS-01166,-60.39162880886529,174.7940864954627,969.3265129682997,8.718537050795467
LKDS-01166,-71.81537059196131,191.0058884636917,973.6848101265823,12.517682746992405
LKDS-01166,57.035240316391,195.13287916183472,970.9,4.413041015034398
LKDS-01166,-62.15725918733156,125.40629234313964,972.7,6.285139335191904
LKDS-01166,-50.07560115674647,213.6432705262812,976.1146341463415,9.217116528325628
LKDS-01166,-99.91793942451477,198.82428669929504,975.9,3.7221029453964
LKDS-01166,-102.65231537818909,199.50788068771362,976.9,3.7221029453964
LKDS-01166,52.042214021390805,164.28186393757255,978.6755102040815,5.720172834077733
LKDS-01166,61.644616924013405,194.68366025515962,977.9,5.853247553205011
LKDS-01166,-52.206851483071915,204.8335396574294,980.2824928639391,12.614441621899477
LKDS-01166,-71.89058589935303,152.33989548683167,980.9,3.7221029453964
LKDS-01166,30.522196082965195,176.3474191453146,981.7804347826086,5.600967702383306
LKDS-01166,57.17839217537258,191.84701440780788,986.8182509505704,15.898239594116728
LKDS-01166,67.51157326128947,192.5188973732849,983.0044776119403,7.267736030636296
LKDS-01166,-88.97619845699673,170.39369746402275,986.520867768595,12.273231093802758
LKDS-01166,-87.96739873541408,203.13175243354706,985.1650602409638,5.412025364749767
LKDS-01166,79.18368554115295,169.08794820308685,987.9,4.096704379531774
LKDS-01166,-93.76559352874756,148.2383315563202,990.9,3.7221029453964
LKDS-01166,-78.84541169456813,191.30475282669067,990.9,5.08881687589421
LKDS-01166,-87.95504462718964,185.15240693092346,993.4,5.301091821273772
LKDS-01166,-77.78767026872454,215.41990664588698,1000.410063559322,15.33443536233061
LKDS-01166,-48.43274105553775,215.496932656003,997.0443298969071,9.74797422316132
LKDS-01166,-105.4754020021162,176.59704552624973,996.0679389312977,7.93903207074245
LKDS-01166,5.490124487107806,180.62882446473645,995.6686318131257,11.974398023735361
LKDS-01166,77.67258304043821,160.33614621978057,997.9197368421053,6.621377090805707
LKDS-01166,43.078091518237045,219.93682411083807,1002.275,5.834606511185437
LKDS-01166,79.45450829612753,179.48193876469722,1003.3398907103825,8.87484590381223
LKDS-01166,-110.85544323921204,179.68365502357483,1004.9,3.7221029453964
LKDS-01166,29.49702151886467,209.03837551653965,1006.2689320388349,7.327506280548281
LKDS-01166,82.12241631147094,201.42483737481334,1007.5587301587301,8.970797620310972
LKDS-01166,-51.09493719904046,220.77125159062837,1006.3526315789474,5.661197779576941
LKDS-01166,-103.23113742365909,200.38727797934754,1012.256783919598,9.126301592353913
LKDS-01166,-66.57374376720853,225.29456502861447,1008.1037037037037,5.908470131056179
LKDS-01166,-30.14657570701499,208.12096593334857,1014.7136826783114,10.947611360436708
LKDS-01166,43.93420591756896,224.58335108106786,1010.9454545454545,6.650291768032731
LKDS-01166,53.37117653846741,223.49677126591024,1012.4384615384615,8.530246467099252
LKDS-01166,91.83017432689667,176.9492790699005,1010.9,4.096704379531774
LKDS-01166,-56.07925041722801,228.35909394891758,1015.9495283018867,9.320854846357859
LKDS-01166,89.72037705328825,207.3151141885373,1017.5258992805755,8.097458381330195
LKDS-01166,-87.95504462718964,223.4336702823639,1013.9,4.096704379531774
LKDS-01166,-63.68745803833008,233.68758010864258,1020.9,3.7221029453964
LKDS-01166,-37.71088647842407,227.53523421287537,1023.9,3.7221029453964
LKDS-01166,63.45586460761302,122.86022718627498,1035.6811320754716,7.969218794868429
LKDS-01166,71.11445753353158,138.14651102626448,1040.003092783505,7.182368817212171
LKDS-01166,75.55815160621296,137.17653792554682,1049.5290909090909,10.165327048428614
LKDS-01166,69.56622529029846,148.1911871433258,1058.3827586206896,5.497605134632529
LKDS-01166,49.72114254292393,124.46763309342283,1063.577137870855,10.30509500246006
LKDS-01168,8.677819434767741,-87.38267755744134,-583.481077147016,10.947611360436708
LKDS-01168,32.95071583380019,29.21028725038255,-583.5,4.936820184470645
LKDS-01168,34.69309833396636,13.473888527320298,-576.6209677419355,6.1869179183107725
LKDS-01168,-132.94499956464767,35.96900158143043,-576.5,4.689555850780632
LKDS-01168,60.636762417548766,7.927283444624663,-469.96153846153845,6.068235308895068
LKDS-01168,-62.73221739046508,-51.18473905521097,-452.3533531672245,24.883099616597537
LKDS-01168,105.10657444021268,-23.860561505369958,-451.89125985057825,26.524475020828987
LKDS-01168,-67.97594458341786,88.72371102618794,-453.09130434782605,13.418293933983344
LKDS-01168,-84.30639330048601,-13.760816565893919,-446.5,20.401257871174327
LKDS-01168,-68.8463475950023,86.63550435239065,-445.09157212317666,13.30777693040239
LKDS-01168,100.81563520791815,-53.69379052576778,-403.6698841698842,7.908614025084603
LKDS-01168,91.46985693118262,-69.01707633556214,-388.95197740112997,10.046897377720134
LKDS-01168,121.51306274817205,-28.380120062307867,-374.1969696969697,5.7395633987581025
LKDS-01168,-73.51299916601181,-30.50099886441231,-361.5,4.689555850780632
LKDS-01168,96.79597285010976,-63.45508646409024,-350.18932038834953,5.815845589022965
LKDS-01168,-83.23516139338467,-9.10871944164586,-342.31081081081084,5.962679307090674
LKDS-01168,123.78374025257995,1.9240727816479648,-322.36507936507934,7.8367135542065425
LKDS-01169,-77.53765382493626,-78.42541603010346,-14.200000047683716,6.317206927705878
LKDS-01169,-97.1728280722878,-85.51985999614536,-10.350000113248825,6.650291768032731
LKDS-01169,-54.872215011195124,-134.97452401858877,-7.200000166893005,4.774839132028925
LKDS-01169,57.99669889338634,-142.35093460973994,-4.472753022326513,8.793271013346935
LKDS-01169,-123.85426413043555,-30.741605536682926,19.706848689954576,5.1853102442204015
LKDS-01169,24.989348140013135,-130.7243144636909,32.75371202398645,11.555912537157129
LKDS-01169,147.45391237163548,-40.439341441154454,34.51066578944525,6.592207650508867
LKDS-01169,-48.82015283311088,-115.16732703673159,49.05094227138555,4.6604274231789296
LKDS-01169,-23.333753990292536,-146.81935474491115,51.51249883323908,6.845999868689003
LKDS-01169,-83.91691460770897,-125.07350125592296,55.294058174780105,7.279768728154169
LKDS-01169,46.829722983566086,-122.30481395597175,74.69186565841383,13.202701614745346
LKDS-01169,178.73906688562673,-140.79754266156505,73.49662767233474,6.9792238284142
LKDS-01169,-37.57673648214339,-126.76523539638515,72.5999984741211,5.301091821273772
LKDS-01169,-88.26909372425078,-115.42149111843105,74.6999984383583,3.7221029453964
LKDS-01169,-72.98238796393348,-135.9563956974109,81.54864697037516,22.160247549259868
LKDS-01169,-57.49918737030028,-86.6367400131225,78.19999837875366,4.413041015034398
LKDS-01169,49.2738056459427,-95.56993863201137,80.29999834299088,3.7221029453964
LKDS-01169,70.2313731994629,-122.36953448867794,86.59999823570251,5.232238679605294
LKDS-01169,77.43059947872163,-109.04063496208187,89.3999981880188,4.936820184470645
LKDS-01169,151.30621133570523,-26.5734436975294,92.04644975585322,11.396400245279748
LKDS-01169,-77.75249746656417,-138.28168090934017,93.40256222241965,7.6454974013922135
LKDS-01169,171.74822329423907,-43.54136463880366,94.86237928559031,15.629247092790658
LKDS-01169,-35.35639675031939,-136.738658414956,95.6473099095847,8.923079709210917
LKDS-01169,53.793094477989655,-117.0506046665457,100.89835864794058,8.87484590381223
LKDS-01169,-69.32083939329782,-135.07347773329414,106.10147938507575,6.364706507682331
LKDS-01169,49.55779095676857,-119.62251519926866,108.9516553136196,8.842396451724207
LKDS-01169,81.99901528990895,-134.5640595874786,112.57368200389962,4.774839132028925
LKDS-01169,-50.33844879484175,-188.44684490776058,113.89999777078629,4.096704379531774
LKDS-01169,-85.43315765476225,-145.19881984806057,113.89999777078629,3.7221029453964
LKDS-01169,-165.76699521500723,-42.05498901053835,115.50825171165184,16.148666184880945
LKDS-01169,70.89781817579271,-164.3413883171081,114.59999775886536,4.096704379531774
LKDS-01169,60.303737326043574,-79.36791043173679,116.40163707244594,4.884015919923077
LKDS-01169,-87.1804764209808,-119.29576193676598,118.46737357952915,8.136110319695444
LKDS-01169,-43.95759263849257,-119.32090321397777,117.74999770522118,4.746751193158485
LKDS-01169,64.26515045465271,-125.7628786821694,120.2917217998669,6.518131631368211
LKDS-01169,57.137082929524496,-84.87072527894105,121.59999763965607,5.013970461270554
LKDS-01169,74.79723027133943,-136.33651963090892,122.29999762773514,4.689555850780632
LKDS-01169,-68.3495894193722,-114.2921679762556,125.53875923500513,13.107053162116415
LKDS-01169,-75.9473438254948,-136.43039696127244,125.90513590626094,7.84706589590428
LKDS-01169,29.60572825667043,-87.68050945467229,127.62268124316066,10.613498681703149
LKDS-01169,-89.68706175899504,-94.86095461463924,127.19999754428864,3.7221029453964
LKDS-01169,87.49448949154944,-151.28319177896321,129.592724776268,4.718326851800821
LKDS-01169,71.70200197409528,-180.48116674947912,134.8328387427154,16.700817336517733
LKDS-01169,-96.92145207218057,-137.99196289477297,134.7776673181543,5.815845589022965
LKDS-01169,-93.94096586322783,-112.58555504894252,134.89999741315842,3.7221029453964
LKDS-01169,88.34747114970045,-147.43990103468076,139.39365587321723,7.315630236588791
LKDS-01169,75.9713439306818,-85.82630053339184,143.19744950115302,9.653262030366104
LKDS-01169,76.81601789649082,-170.89547656351843,146.4487457266155,11.701847827197405
LKDS-01169,94.5741528611936,-149.04225952118318,143.29999727010727,4.774839132028925
LKDS-01169,-55.510898490642305,-77.30086980867645,144.78121271449558,7.018214714693441
LKDS-01169,76.92418232345582,-107.26817491865154,147.4999971985817,4.096704379531774
LKDS-01169,69.63240791368099,-167.53690903500774,154.83491275137027,14.514349277843447
LKDS-01169,54.93728744151892,-101.56483899192128,151.20709772716614,6.859556339475854
LKDS-01169,63.587180122375514,-141.61743772602077,152.03199712140218,6.939792343839249
LKDS-01169,-50.07643296233465,-158.08383372899755,157.99999701976776,5.08881687589421
LKDS-01169,-46.58012804603575,-92.6317113361358,160.54228553368677,7.267736030636296
LKDS-01169,58.518957232475316,-124.9218769512176,161.49999696016312,5.232238679605294
LKDS-01169,-46.97838650392168,-165.50707983033345,163.84048771785078,6.777398060419335
LKDS-01169,46.5796663799286,-88.42692465698715,164.2999969124794,6.119663483891738
LKDS-01169,116.96542625100912,-125.24545641271766,168.15051768023875,13.691999737378007
LKDS-01169,-50.23691088280606,-170.69730533716782,168.10250941053707,7.2435503741408285
LKDS-01169,172.78858284632017,-44.0427270216216,168.87535915340203,8.077993262067995
LKDS-01169,74.44273826265336,-186.31989285564418,169.89999681711197,4.096704379531774
LKDS-01169,55.65466180229188,-132.4371075353622,169.89999681711197,3.7221029453964
LKDS-01169,82.72330800401247,-106.86520537031609,172.75982582823843,6.068235308895068
LKDS-01169,-17.851408298952975,-119.47614459840918,177.08048782716182,14.094352077735843
LKDS-01169,-50.63840357142229,-96.10440350664575,178.18512488114527,7.194688513426352
LKDS-01169,53.30975353282079,-135.65008280843557,182.211834063273,10.262959213520217
LKDS-01169,-57.48426139098717,-141.5568808956648,180.1052598012121,5.661197779576941
LKDS-01169,82.24156245374681,-119.32090321397777,179.69999665021896,4.312709671069407
LKDS-01169,76.10480825074725,-141.56838633805194,182.704163265725,9.549678264057848
LKDS-01169,-77.3763806730345,-188.6337448339088,188.38670674193656,9.570574782032558
LKDS-01169,-31.05831434918656,-109.97692976838724,201.40164185026237,21.940280200116558
LKDS-01169,-65.69067963255368,-147.75116231060022,189.06922725989267,7.194688513426352
LKDS-01169,-64.2275095675958,-79.88925608562775,190.9693658276721,8.5996716685324
LKDS-01169,81.32881531327169,-147.886818307625,190.9909413398251,7.857390994518837
LKDS-01169,78.33166989366734,-141.77423102064986,204.81778981677152,19.10807849321883
LKDS-01169,74.47795270060232,-127.43665734661175,193.93178448732326,6.606824566768998
LKDS-01169,-71.36970419541342,-75.09076094988521,195.9721275206472,7.043969861883599
LKDS-01169,-83.022611995697,-186.60348646259305,197.8999963402748,4.413041015034398
LKDS-01169,42.377578003488054,-108.22857664748864,199.2876191064276,9.906183914624549
LKDS-01169,86.02170620992254,-153.58073369830117,199.20622684762486,8.495106021481153
LKDS-01169,-55.709846755027755,-78.45979101276393,203.97999623673306,7.374629802528655
LKDS-01169,91.43017330650909,-158.93056468661953,207.18744388085528,7.699569193795551
LKDS-01169,-93.58647385454177,-142.36288377857204,206.6499961912632,4.509006607147306
LKDS-01169,93.28333205763502,-122.93146996911364,207.6999961733818,5.368201373637897
LKDS-01169,43.708679415199214,-143.976818182163,211.2707826294256,9.472264055003226
LKDS-01169,53.88897549151159,-84.47456455122585,209.2961744901481,6.693198063015236
LKDS-01169,-47.055343067337475,-96.63109771683631,209.81829679090214,6.635865927138142
LKDS-01169,-11.76971824979779,-119.29727041339868,212.73066275437674,6.592207650508867
LKDS-01169,44.510567423629794,-97.59252823677059,215.2443160449028,10.60784417947055
LKDS-01169,61.159994071416435,-176.59872273825314,214.11431373752472,9.486433506274807
LKDS-01169,93.84163172259699,-105.9101978392234,213.80076530025556,7.918779349930548
LKDS-01169,-57.428288968563066,-68.62854597187038,214.34999606013298,4.9628039271952
LKDS-01169,79.01815837476423,-97.07034666877564,215.89650766170303,5.476460290566693
LKDS-01169,-48.28745931601523,-198.80307573294635,217.4999960064888,5.43367369666554
LKDS-01169,-89.33256975030898,-117.54844317054744,218.19999599456787,4.096704379531774
LKDS-01169,64.70759994411472,-102.55894552326197,221.80266259988147,7.546193987406538
LKDS-01169,-3.952512991587298,-124.21814466730748,220.99999594688416,5.368201373637897
LKDS-01169,-58.3904815635681,-199.7146266124248,221.874995931983,5.43367369666554
LKDS-01169,-101.73979005432128,-149.45272395229335,221.69999593496323,3.7221029453964
LKDS-01169,60.36422091412234,-179.70130365185273,225.96949645678438,14.755110164816097
LKDS-01169,-71.62904721922486,-104.84421604844684,223.66377968530395,7.0695380347374215
LKDS-01169,43.97395534025705,-92.26069729817826,224.84999588131905,8.858650893549816
LKDS-01169,103.51200373337488,-141.59497121949627,224.3599958896637,9.025834565322066
LKDS-01169,-92.52299782848357,-133.14609155273433,223.09999591112137,3.7221029453964
LKDS-01169,-48.98160007193991,-96.23002719990956,225.19999587535858,5.497605134632529
LKDS-01169,100.60950023714699,-164.4359195194244,226.6881439981637,6.364706507682331
LKDS-01169,-95.08090094998302,-135.17573207305455,227.1901919198971,6.635865927138142
LKDS-01169,71.22313388746755,-90.94646809897009,232.97969395960638,11.166308836189199
LKDS-01169,101.47866212511062,-102.21075559473033,228.69999581575394,5.560083268891276
LKDS-01169,-51.07493650254298,-93.54077747884284,229.41508201047262,7.623653004050806
LKDS-01169,-77.86836702280137,-101.1867440511925,231.8805782858608,5.815845589022965
LKDS-01169,42.538457480907454,-87.77111444091793,234.2999957203865,4.096704379531774
LKDS-01169,-57.800788553887756,-85.00823768236324,243.55594621587903,13.806497918265471
LKDS-01169,-83.73159601306914,-98.83126511192319,239.19999563694,4.413041015034398
LKDS-01169,41.726556428755515,-87.81685534526451,239.4258020847074,5.62118797776233
LKDS-01169,76.9740947982788,-85.23578759479517,244.031675554657,10.60784417947055
LKDS-01169,-93.2319818458557,-98.4058747014999,249.34999546408653,4.689555850780632
LKDS-01169,-97.48588595008849,-100.53282675361629,255.29999536275864,3.7221029453964
LKDS-01169,-54.918858696548554,-79.13270391346276,255.56710062136779,5.255390479711558
LKDS-01169,104.57455900096895,-101.24181077098842,255.9999953508377,3.7221029453964
LKDS-01169,67.7664720990658,-164.28230631566043,259.49999529123306,5.161524082968597
LKDS-01169,31.512374873074634,-198.83760417535086,265.42272246309693,6.650291768032731
LKDS-01169,38.9935373940468,-89.89806649303432,267.8999951481819,4.096704379531774
LKDS-01169,78.9512104536607,-169.46685107356905,270.4290778791611,11.952157262983658
LKDS-01169,73.21961610914937,-189.04108327103103,275.7833413782765,16.968129600553507
