seriesuid,coordX,coordY,coordZ,diameter_mm,file,probability
LKDS-00584,70.3743525204,208.608363814,926.632075472,8.46855864206,LKDS-00584_orig.npy,0.005
LKDS-00584,-57.1284593344,208.113003135,927.0,4.41304101503,LKDS-00584_orig.npy,0.005
LKDS-00584,-28.3917725065,151.602757483,932.865761689,10.818614239,LKDS-00584_orig.npy,0.005
LKDS-00584,72.0391898155,213.90148288,934.0,4.09670437953,LKDS-00584_orig.npy,0.005
LKDS-00584,-87.5667573214,143.073904872,937.0,4.41304101503,LKDS-00584_orig.npy,0.02
LKDS-00584,102.009206295,161.180789828,939.0,5.23223867961,LKDS-00584_orig.npy,0.052
LKDS-00584,82.1317275342,139.339895466,941.447058824,5.45515089105,LKDS-00584_orig.npy,0.575
LKDS-00584,-79.7113570803,199.06611181,943.283292978,9.239542691,LKDS-00584_orig.npy,0.005
LKDS-00584,-105.544368689,166.580510098,956.81443299,5.70064990803,LKDS-00584_orig.npy,0.975
LKDS-00584,-65.453463912,207.982924938,956.0,4.41304101503,LKDS-00584_orig.npy,0.005
LKDS-00584,87.7280104652,139.948056302,987.0,9.08792308347,LKDS-00584_orig.npy,0.005
LKDS-00588,-1.55806071794,127.564276181,-60.1917850226,14.3554760344,LKDS-00588_orig.npy,0.005
LKDS-00588,32.6305376363,191.500524653,-33.55,12.4152756498,LKDS-00588_orig.npy,0.08
LKDS-00588,29.4870176721,204.321695231,-28.8929933969,13.7562188935,LKDS-00588_orig.npy,0.005
LKDS-00588,73.8086840153,210.058668756,-12.3,4.41304101503,LKDS-00588_orig.npy,0.959
LKDS-00588,37.8248075632,187.988166024,-4.01028037383,10.0720619096,LKDS-00588_orig.npy,0.005
LKDS-00588,61.2997376344,188.271787099,0.975602409639,6.81872467961,LKDS-00588_orig.npy,0.005
LKDS-00588,45.2851589594,187.334374821,3.33741721854,6.60682456677,LKDS-00588_orig.npy,0.005
LKDS-00588,56.8015014848,186.475206074,8.04399224806,6.26898209339,LKDS-00588_orig.npy,0.005
LKDS-00588,47.8896782649,186.802081698,7.96315789474,4.77483913203,LKDS-00588_orig.npy,0.005
LKDS-00588,-48.440567786,189.170049508,11.8142638037,6.77739806042,LKDS-00588_orig.npy,0.005
LKDS-00588,-34.9745056523,235.715030501,13.3759868421,8.9865913107,LKDS-00588_orig.npy,0.995
LKDS-00588,-86.5624656677,191.875068665,12.7,3.7221029454,LKDS-00588_orig.npy,0.19
LKDS-00588,-80.7519167662,159.404354215,15.2,4.31270967107,LKDS-00588_orig.npy,0.968
LKDS-00588,-78.3426647826,176.39416578,16.4290396341,8.5564130312,LKDS-00588_orig.npy,0.993
LKDS-00588,-46.6794966938,186.3314707,17.0339416058,9.22460403489,LKDS-00588_orig.npy,0.005
LKDS-00588,-77.9542450728,177.468958316,20.2,5.36820137364,LKDS-00588_orig.npy,0.916
LKDS-00588,49.6467763921,161.2963486,23.9598425197,8.99446738074,LKDS-00588_orig.npy,0.005
LKDS-00588,-45.1668184866,184.21135765,26.7549366116,17.0670521401,LKDS-00588_orig.npy,0.005
LKDS-00588,69.9805576801,191.875068665,23.325,3.7221029454,LKDS-00588_orig.npy,0.005
LKDS-00588,67.5253961724,189.169576964,27.075,6.47286536794,LKDS-00588_orig.npy,0.005
LKDS-00588,56.9495472759,207.91104431,30.3171875,6.50311284167,LKDS-00588_orig.npy,0.005
LKDS-00588,-49.8710366812,208.383950456,33.4776717557,9.08792308347,LKDS-00588_orig.npy,0.005
LKDS-00588,76.6342058341,195.315825073,32.7104166667,7.00526594964,LKDS-00588_orig.npy,0.005
LKDS-00588,36.8946086407,239.297847988,34.0465909091,5.94471932087,LKDS-00588_orig.npy,0.341
LKDS-00588,67.5879787207,197.685617566,37.7,4.50900660715,LKDS-00588_orig.npy,0.005
LKDS-00588,-63.3202700615,120.097699881,38.95,3.7221029454,LKDS-00588_orig.npy,0.979
LKDS-00588,77.6689794793,175.581404894,41.7955882353,5.45515089105,LKDS-00588_orig.npy,0.005
LKDS-00588,-47.2558113337,199.736399531,42.075,5.68099233846,LKDS-00588_orig.npy,0.005
LKDS-00588,-78.3593378067,207.255933404,43.95,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,47.7232008708,143.535575875,47.2433145009,10.0468973777,LKDS-00588_orig.npy,0.005
LKDS-00588,-71.7766421846,206.493717831,48.3613196126,9.239542691,LKDS-00588_orig.npy,0.005
LKDS-00588,-3.61254330264,185.454007966,50.9547608503,22.0913254962,LKDS-00588_orig.npy,0.005
LKDS-00588,51.7646919519,179.924205121,50.656,13.3650461757,LKDS-00588_orig.npy,0.005
LKDS-00588,-54.47765105,216.153680963,49.3129032258,5.62118797776,LKDS-00588_orig.npy,0.005
LKDS-00588,73.7576747177,198.136720198,50.5870558376,9.09562471688,LKDS-00588_orig.npy,0.005
LKDS-00588,42.7575296623,186.920114819,59.2967741935,16.7938789899,LKDS-00588_orig.npy,0.005
LKDS-00588,-80.7256246897,129.601798637,52.5717948718,8.75190976678,LKDS-00588_orig.npy,0.995
LKDS-00588,-46.8187310734,178.540717754,52.9273877827,17.8201358176,LKDS-00588_orig.npy,0.046
LKDS-00588,48.1704914796,152.686334293,52.80625,9.14156299468,LKDS-00588_orig.npy,0.005
LKDS-00588,-67.0800369978,203.496166468,52.7,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,-48.8046305635,145.362607168,56.6930555556,9.24699393834,LKDS-00588_orig.npy,0.005
LKDS-00588,48.724163622,158.898806569,55.677661597,7.94911979706,LKDS-00588_orig.npy,0.005
LKDS-00588,-83.618232593,173.493350984,60.1928761398,13.5962483548,LKDS-00588_orig.npy,0.007
LKDS-00588,74.0603708928,163.540097845,56.7028409091,7.48987700808,LKDS-00588_orig.npy,0.005
LKDS-00588,-62.8645407359,224.262098305,58.8762536873,8.65101420831,LKDS-00588_orig.npy,0.005
LKDS-00588,65.678775226,240.359701244,59.5886255924,12.6304244602,LKDS-00588_orig.npy,0.918
LKDS-00588,66.9043847322,162.936256488,61.8666666667,4.68955585078,LKDS-00588_orig.npy,0.005
LKDS-00588,-46.4743584548,150.150306965,62.9126556017,7.72098674277,LKDS-00588_orig.npy,0.005
LKDS-00588,47.9487301114,168.346711421,69.8407713043,34.309142879,LKDS-00588_orig.npy,0.363
LKDS-00588,71.9060140808,188.335570902,64.6236111111,7.00526594964,LKDS-00588_orig.npy,0.005
LKDS-00588,-76.2014869035,199.194191448,64.9715863454,7.8054912568,LKDS-00588_orig.npy,0.005
LKDS-00588,-83.4037899971,182.799769163,66.600862069,5.49760513463,LKDS-00588_orig.npy,0.005
LKDS-00588,-46.6382881074,185.129311965,67.1278098844,16.8590854936,LKDS-00588_orig.npy,0.426
LKDS-00588,-99.5507514477,148.808647394,67.3875,4.09670437953,LKDS-00588_orig.npy,0.724
LKDS-00588,83.870646829,163.753093373,67.4298728814,8.77677328039,LKDS-00588_orig.npy,0.005
LKDS-00588,52.8907079697,249.98055768,67.7,3.7221029454,LKDS-00588_orig.npy,0.126
LKDS-00588,56.7188343048,251.621183252,67.7,4.41304101503,LKDS-00588_orig.npy,0.918
LKDS-00588,42.077493971,193.948746122,76.6593301435,9.27667951577,LKDS-00588_orig.npy,0.008
LKDS-00588,-58.5351121426,122.148481846,77.075,3.7221029454,LKDS-00588_orig.npy,0.005
LKDS-00588,61.7324987588,237.998941608,77.3586463224,10.6864652684,LKDS-00588_orig.npy,0.945
LKDS-00588,46.6549969534,175.035314316,79.0414634146,6.17024150881,LKDS-00588_orig.npy,0.007
LKDS-00588,42.6307805907,195.892988612,81.3702244718,12.9457307359,LKDS-00588_orig.npy,0.07
LKDS-00588,-74.5125109304,161.859708842,84.2418076365,15.8095905656,LKDS-00588_orig.npy,0.005
LKDS-00588,-72.5867663489,197.191910797,83.787962963,5.36820137364,LKDS-00588_orig.npy,0.005
LKDS-00588,60.1975051239,228.000599936,84.9821576763,7.72098674277,LKDS-00588_orig.npy,0.005
LKDS-00588,-89.2968416214,123.515669823,85.2,3.7221029454,LKDS-00588_orig.npy,0.947
LKDS-00588,-86.0382588787,194.191495962,86.239507772,7.1700067122,LKDS-00588_orig.npy,0.005
LKDS-00588,44.0346602094,199.051344872,86.7060763889,15.2909948028,LKDS-00588_orig.npy,0.254
LKDS-00588,-77.6166677946,197.677178134,87.8736111111,6.76350991072,LKDS-00588_orig.npy,0.005
LKDS-00588,-49.1926609675,149.681763434,88.6395032051,10.6021836425,LKDS-00588_orig.npy,0.005
LKDS-00588,69.7529316191,132.326516318,92.852486911,12.2180411388,LKDS-00588_orig.npy,0.005
LKDS-00588,73.7423470839,219.999500626,90.3405325444,6.85955633948,LKDS-00588_orig.npy,0.005
LKDS-00588,57.3340688944,222.636798143,92.075,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,50.1130665737,173.097866704,93.95,7.67803182481,LKDS-00588_orig.npy,0.005
LKDS-00588,66.562587738,208.623121381,93.95,4.09670437953,LKDS-00588_orig.npy,0.289
LKDS-00588,77.5000915527,247.587978721,97.075,4.09670437953,LKDS-00588_orig.npy,0.995
LKDS-00588,-86.9042626619,198.711008549,97.7,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,65.4136556732,121.658435553,99.465813253,6.81872467961,LKDS-00588_orig.npy,0.005
LKDS-00588,-53.1194549139,132.07054993,99.9330097087,5.81584558902,LKDS-00588_orig.npy,0.005
LKDS-00588,-48.0665199067,216.902517993,101.403512397,6.1366155469,LKDS-00588_orig.npy,0.005
LKDS-00588,-75.8373209323,107.841547307,102.89785503,10.8888669493,LKDS-00588_orig.npy,0.989
LKDS-00588,76.7719153477,137.915725796,102.075,6.411507501,LKDS-00588_orig.npy,0.005
LKDS-00588,83.3204060827,134.043017244,107.329464286,6.44233253015,LKDS-00588_orig.npy,0.005
LKDS-00588,47.4390088408,182.405586647,108.696475054,12.0756569314,LKDS-00588_orig.npy,0.005
LKDS-00588,-46.5722173452,226.054768085,112.075,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,75.387764148,189.298219729,120.760691318,12.1234904254,LKDS-00588_orig.npy,0.005
LKDS-00588,-67.4689958918,163.184912956,122.113946588,13.7055696172,LKDS-00588_orig.npy,0.005
LKDS-00588,-73.7505912396,253.74504992,122.167165899,7.45567617995,LKDS-00588_orig.npy,0.015
LKDS-00588,106.831606659,165.311866803,124.956205674,9.31352136194,LKDS-00588_orig.npy,0.948
LKDS-00588,-47.8630351831,190.182210792,130.914842821,31.7939602562,LKDS-00588_orig.npy,0.979
LKDS-00588,48.4473470449,221.269610167,124.575,4.09670437953,LKDS-00588_orig.npy,0.005
LKDS-00588,-61.9152726826,112.950210524,128.672068584,11.9965564718,LKDS-00588_orig.npy,0.007
LKDS-00588,-51.01557827,225.008014791,126.15703125,5.68099233846,LKDS-00588_orig.npy,0.005
LKDS-00588,-74.2577738762,160.771542192,126.45,7.00526594964,LKDS-00588_orig.npy,0.005
LKDS-00588,45.2340198892,237.873977522,128.418550955,8.43290113071,LKDS-00588_orig.npy,0.007
LKDS-00588,79.9114505668,149.15795641,128.874450549,7.03111587372,LKDS-00588_orig.npy,0.005
LKDS-00588,-45.9457406264,146.595450336,134.157701781,17.1453724057,LKDS-00588_orig.npy,0.005
LKDS-00588,-79.4667600679,159.130916619,130.825,6.59220765051,LKDS-00588_orig.npy,0.005
LKDS-00588,46.0091951529,227.125732001,131.054166667,5.56008326889,LKDS-00588_orig.npy,0.005
LKDS-00588,83.9942344427,144.365286469,132.7,4.50900660715,LKDS-00588_orig.npy,0.005
LKDS-00588,-89.9804356098,160.429745197,135.2,5.23223867961,LKDS-00588_orig.npy,0.005
LKDS-00588,67.0597470023,207.908454938,135.2,5.73956339876,LKDS-00588_orig.npy,0.005
LKDS-00588,-52.333524307,134.04765178,136.026271186,7.66721768117,LKDS-00588_orig.npy,0.005
LKDS-00588,-23.2782343156,186.033447309,137.3875,6.31720692771,LKDS-00588_orig.npy,0.116
LKDS-00588,-60.416833229,94.9701079515,139.037365591,7.0822530586,LKDS-00588_orig.npy,0.03
LKDS-00588,-74.0653056659,125.984572383,140.92815534,5.81584558902,LKDS-00588_orig.npy,0.005
LKDS-00588,-50.1382623965,187.273197416,146.023543834,28.1871017051,LKDS-00588_orig.npy,0.005
LKDS-00588,-85.1952776909,228.105550051,141.45,3.7221029454,LKDS-00588_orig.npy,0.005
LKDS-00588,-79.4530881882,144.980521059,143.325,4.41304101503,LKDS-00588_orig.npy,0.005
LKDS-00588,-76.3388416511,193.341767159,145.2,9.67371391784,LKDS-00588_orig.npy,0.005
LKDS-00588,-84.5052949736,142.595608574,147.901518692,7.42115866623,LKDS-00588_orig.npy,0.005
LKDS-00588,64.4121596271,187.430636276,152.686285266,10.6808877803,LKDS-00588_orig.npy,0.011
LKDS-00588,-43.1818577453,206.885573987,150.121657382,8.81790215325,LKDS-00588_orig.npy,0.022
LKDS-00588,68.0983955654,195.710790488,152.688888889,9.50760865132,LKDS-00588_orig.npy,0.005
LKDS-00588,-68.3865835724,121.489695704,153.531653226,9.82112001197,LKDS-00588_orig.npy,0.005
LKDS-00588,-97.8269057378,221.388496078,154.982608696,5.08881687589,LKDS-00588_orig.npy,0.005
LKDS-00588,90.3355739706,218.334177157,155.780882353,7.86768902858,LKDS-00588_orig.npy,0.005
LKDS-00588,44.9577099912,198.661392856,157.450504032,7.79502811925,LKDS-00588_orig.npy,0.005
LKDS-00588,-69.606719818,182.685685533,161.319475317,19.4775070016,LKDS-00588_orig.npy,0.005
LKDS-00588,-36.632484554,102.752365548,158.665909091,5.73956339876,LKDS-00588_orig.npy,0.005
LKDS-00588,72.1023138846,185.035393294,160.13852459,7.04396986188,LKDS-00588_orig.npy,0.005
LKDS-00588,-68.4053272786,235.514826828,163.159677419,6.66465529379,LKDS-00588_orig.npy,0.005
LKDS-00588,-93.0166582597,220.76801198,162.448376623,6.65029176803,LKDS-00588_orig.npy,0.005
LKDS-00588,-48.4513406053,211.562234364,173.151068677,26.0133921765,LKDS-00588_orig.npy,0.005
LKDS-00588,-74.2870185388,110.812519503,164.167245989,7.09492259018,LKDS-00588_orig.npy,0.005
LKDS-00588,42.9143224419,203.836229709,167.174637681,21.9270472173,LKDS-00588_orig.npy,0.008
LKDS-00588,80.0135950805,182.624956148,166.919878159,12.8384830689,LKDS-00588_orig.npy,0.005
LKDS-00588,-84.5370019983,171.645750267,167.075,5.36820137364,LKDS-00588_orig.npy,0.005
LKDS-00588,-47.9394053221,215.800858259,168.325,4.63093025684,LKDS-00588_orig.npy,0.005
LKDS-00588,-49.8122795753,124.12195187,170.299344306,27.8923680692,LKDS-00588_orig.npy,0.556
LKDS-00588,-83.9764323771,199.361945011,178.911285425,16.7712761645,LKDS-00588_orig.npy,0.005
LKDS-00588,-83.2633816367,114.296067422,169.993478261,6.03345955788,LKDS-00588_orig.npy,0.005
LKDS-00588,-80.5472638225,178.164916138,172.377293935,10.7087172125,LKDS-00588_orig.npy,0.005
LKDS-00588,-49.0606272377,219.538264644,171.940654206,5.8901775368,LKDS-00588_orig.npy,0.005
LKDS-00588,38.8770312071,203.837963462,172.7,4.50900660715,LKDS-00588_orig.npy,0.036
LKDS-00588,93.7364946681,183.659390118,177.055875153,11.5986598285,LKDS-00588_orig.npy,0.005
LKDS-00588,47.6102699793,211.968018908,179.42172664,18.4846766336,LKDS-00588_orig.npy,0.005
LKDS-00588,-97.2835583344,174.447038859,183.974801587,12.9381290132,LKDS-00588_orig.npy,0.005
LKDS-00588,-84.2284804787,208.857496463,183.039285714,5.11328271775,LKDS-00588_orig.npy,0.005
LKDS-00588,111.193679693,146.575573699,188.255555556,6.36470650768,LKDS-00588_orig.npy,0.005
LKDS-00588,69.8429405376,208.920465792,191.369352555,25.6411894863,LKDS-00588_orig.npy,0.959
LKDS-00588,104.570413494,199.121164942,188.95,4.41304101503,LKDS-00588_orig.npy,0.005
LKDS-00588,-89.9804356098,213.750076294,190.2,3.7221029454,LKDS-00588_orig.npy,0.005
LKDS-00588,107.578227043,205.546948433,190.825,3.7221029454,LKDS-00588_orig.npy,0.109
LKDS-00588,-102.001685992,207.968459993,197.353873745,11.0004736546,LKDS-00588_orig.npy,0.005
LKDS-00588,-69.1723748286,228.985495504,196.953419453,10.7913494706,LKDS-00588_orig.npy,0.005
LKDS-00588,39.568393309,157.097224504,198.942897727,5.51858856374,LKDS-00588_orig.npy,0.043
LKDS-00588,81.259858489,224.345783114,202.075,5.79696284056,LKDS-00588_orig.npy,0.885
LKDS-00588,-51.3573752642,226.054768085,205.825,4.85718012601,LKDS-00588_orig.npy,0.005
LKDS-00588,93.9063472748,116.224000613,217.075,4.68955585078,LKDS-00588_orig.npy,0.005
LKDS-00588,-53.7499542236,235.966880918,218.0125,4.31270967107,LKDS-00588_orig.npy,0.005
LKDS-00590,-4.91082929259,-172.139466328,452.893356349,38.7360543304,LKDS-00590_orig.npy,0.668
LKDS-00590,41.2301019148,-88.9726660762,520.439133572,6.03345955788,LKDS-00590_orig.npy,0.959
LKDS-00590,-68.2916200018,-129.875593529,522.500003219,3.7221029454,LKDS-00590_orig.npy,0.005
LKDS-00590,-21.9220421731,-130.927785138,560.44079895,10.1899107646,LKDS-00590_orig.npy,0.982
LKDS-00590,-89.3665213235,-143.242231103,562.282613495,6.411507501,LKDS-00590_orig.npy,0.014
LKDS-00590,44.8025424392,-137.144996764,570.710409759,25.1244312572,LKDS-00590_orig.npy,0.005
LKDS-00590,-58.6283372736,-190.193180881,592.100005984,4.41304101503,LKDS-00590_orig.npy,0.005
LKDS-00590,58.9834086228,-117.581118,610.796100477,12.5054822687,LKDS-00590_orig.npy,0.995
LKDS-00590,82.2665946652,-155.687350694,614.90000689,11.0891909831,LKDS-00590_orig.npy,0.296
LKDS-00590,-64.9218646859,-154.254444679,616.953741912,11.6598551891,LKDS-00590_orig.npy,0.046
LKDS-00590,-54.6120519002,-125.233493044,626.987363303,22.4190805025,LKDS-00590_orig.npy,0.005
LKDS-00590,91.4642638111,-178.581655667,634.100007653,4.09670437953,LKDS-00590_orig.npy,0.005
LKDS-00590,-97.6402388781,-166.892200754,637.032083241,5.87177061197,LKDS-00590_orig.npy,0.005
LKDS-00590,-46.7767472071,-120.20720744,642.998963759,27.8415412807,LKDS-00590_orig.npy,0.995
LKDS-00590,-77.2303349903,-127.114145707,643.335427868,10.7749242558,LKDS-00590_orig.npy,0.008
LKDS-00590,-84.1741307561,-127.594279143,649.377525825,11.7711731875,LKDS-00590_orig.npy,0.005
LKDS-00590,-94.3514257174,-132.526980208,660.344756253,21.0904855658,LKDS-00590_orig.npy,0.047
LKDS-00590,-53.3169215146,-105.6306391,656.610148151,17.3232683452,LKDS-00590_orig.npy,0.746
LKDS-00590,88.276230653,-133.063626687,655.700008512,5.01397046127,LKDS-00590_orig.npy,0.654
LKDS-00590,93.5996401143,-133.184187785,661.401982422,12.0318406646,LKDS-00590_orig.npy,0.679
LKDS-00590,-58.3628822168,-103.91399914,670.458798723,10.9846683546,LKDS-00590_orig.npy,0.006
LKDS-00590,-78.3992432335,-185.067230675,670.875537863,33.1932027694,LKDS-00590_orig.npy,0.986
LKDS-00590,44.8724379129,-107.55904373,671.174897019,9.47935407566,LKDS-00590_orig.npy,0.187
LKDS-00590,-65.2818866363,-95.1757880637,681.378617779,11.4012998161,LKDS-00590_orig.npy,0.005
LKDS-00590,73.1507844472,-117.796490119,688.100009799,4.50900660715,LKDS-00590_orig.npy,0.005
LKDS-00590,66.4351836215,-174.106982603,693.945171322,9.39356336032,LKDS-00590_orig.npy,0.52
LKDS-00591,101.462828623,145.794808787,775.82665857,23.2574991475,LKDS-00591_orig.npy,0.005
LKDS-00591,-71.7094747726,113.11027809,790.212523793,33.9500730731,LKDS-00591_orig.npy,0.005
LKDS-00591,56.0810000285,131.798515383,784.070613361,35.4933205266,LKDS-00591_orig.npy,0.005
LKDS-00591,-9.54591167459,117.543592635,778.1,16.0380554109,LKDS-00591_orig.npy,0.005
LKDS-00591,-4.35734291244,75.5841477527,782.939357153,24.0118981454,LKDS-00591_orig.npy,0.005
LKDS-00591,97.2613827833,133.136931703,784.934208224,16.3440318991,LKDS-00591_orig.npy,0.005
LKDS-00591,-131.135991829,271.393209635,809.6,6.80500487458,LKDS-00591_orig.npy,0.016
LKDS-00591,-153.09414506,267.197071155,812.6,7.92891864314,LKDS-00591_orig.npy,0.005
LKDS-00591,-159.710466663,266.337813661,813.6,8.33325494561,LKDS-00591_orig.npy,0.019
LKDS-00591,-145.445042105,306.070397565,820.6,9.52868989252,LKDS-00591_orig.npy,0.005
LKDS-00591,-146.470355034,316.431553125,821.6,5.49760513463,LKDS-00591_orig.npy,0.068
LKDS-00591,-80.2206686735,153.429745197,862.6,4.09670437953,LKDS-00591_orig.npy,0.073
LKDS-00591,30.6530178327,168.933306294,867.715384615,9.0647395055,LKDS-00591_orig.npy,0.01
LKDS-00591,38.781651477,167.769395019,866.590740741,7.44420589079,LKDS-00591_orig.npy,0.005
LKDS-00591,31.195549699,157.296128854,877.112221817,17.3634813298,LKDS-00591_orig.npy,0.44
LKDS-00591,58.6184151489,315.47406476,881.521770335,19.9860001571,LKDS-00591_orig.npy,0.005
LKDS-00591,33.5977303982,188.976632595,892.6,3.7221029454,LKDS-00591_orig.npy,0.005
LKDS-00591,61.3436040458,316.165325852,893.6,4.60105245566,LKDS-00591_orig.npy,0.021
LKDS-00591,23.7939289476,34.2483113151,895.205313093,10.0216061508,LKDS-00591_orig.npy,0.995
LKDS-00591,25.5835440326,197.842110836,903.42980037,21.0143563373,LKDS-00591_orig.npy,0.564
LKDS-00591,61.2323809938,316.735985665,900.6,6.45763504021,LKDS-00591_orig.npy,0.005
LKDS-00591,61.6845268789,316.481772174,904.6,5.08881687589,LKDS-00591_orig.npy,0.006
LKDS-00591,-105.468098408,110.832165509,913.521255507,19.0713925693,LKDS-00591_orig.npy,0.995
LKDS-00591,37.2443759094,167.965240147,928.568683274,13.8960883711,LKDS-00591_orig.npy,0.793
LKDS-00591,66.4803540462,126.43654668,931.292307692,5.30109182127,LKDS-00591_orig.npy,0.005
LKDS-00591,49.4372770757,165.873659088,936.27971831,18.9267731529,LKDS-00591_orig.npy,0.052
LKDS-00591,-74.2326276936,155.880418953,942.179770594,12.235075725,LKDS-00591_orig.npy,0.994
LKDS-00591,-72.7420792325,171.557447239,960.225,9.01801321429,LKDS-00591_orig.npy,0.005
LKDS-00591,-74.1341309362,110.35214989,965.056675828,23.6350202204,LKDS-00591_orig.npy,0.407
LKDS-00591,-51.5069118696,181.119983879,970.920547945,8.86675579367,LKDS-00591_orig.npy,0.005
LKDS-00591,55.3360192299,181.59381752,969.6,6.11966348389,LKDS-00591_orig.npy,0.005
LKDS-00591,-69.7285366998,60.3004217599,980.804545455,6.31720692771,LKDS-00591_orig.npy,0.815
LKDS-00591,77.5587314559,94.4381158264,986.1,8.52148850769,LKDS-00591_orig.npy,0.985
LKDS-00591,76.0408747968,89.433284458,987.6,7.30371550828,LKDS-00591_orig.npy,0.995
LKDS-00591,66.9753965165,122.702184937,1001.43440662,18.3985695496,LKDS-00591_orig.npy,0.195
LKDS-00591,57.4660936804,80.2642057454,1022.8552504,10.5737898707,LKDS-00591_orig.npy,0.01
LKDS-00591,70.6943413271,89.7427910632,1038.02752918,15.7764092157,LKDS-00591_orig.npy,0.005
LKDS-00591,86.8310586236,115.397061478,1038.6,6.80500487458,LKDS-00591_orig.npy,0.013
LKDS-00591,68.7630769652,111.06281545,1065.6,6.26898209339,LKDS-00591_orig.npy,0.005
LKDS-00594,3.99561092884,-147.850543342,450.44859853,5.8901775368,LKDS-00594_orig.npy,0.005
LKDS-00594,3.47597490562,-146.336823789,458.336149361,10.4177603203,LKDS-00594_orig.npy,0.021
LKDS-00594,28.280131358,-124.649051557,488.567414055,12.1494231043,LKDS-00594_orig.npy,0.036
LKDS-00594,74.404340076,-100.477364524,530.565003583,5.34601847029,LKDS-00594_orig.npy,0.005
LKDS-00594,49.4580257441,-143.12486578,548.98115933,12.3530114354,LKDS-00594_orig.npy,0.005
LKDS-00594,54.4014196298,-130.875938676,568.925318976,26.972905826,LKDS-00594_orig.npy,0.382
LKDS-00594,39.7974509513,-153.359236483,569.164403022,7.14515380321,LKDS-00594_orig.npy,0.005
LKDS-00594,-39.4185309638,-123.453245226,569.518618738,11.4159733198,LKDS-00594_orig.npy,0.992
LKDS-00594,-31.7184078427,-124.619884524,576.428474671,22.3848296047,LKDS-00594_orig.npy,0.995
LKDS-00594,68.3398880239,-86.0891928659,573.000005269,5.30109182127,LKDS-00594_orig.npy,0.005
LKDS-00594,58.8453188198,-163.905998853,580.275691116,10.146810929,LKDS-00594_orig.npy,0.03
LKDS-00594,71.7090280528,-79.4286621933,578.400005484,4.09670437953,LKDS-00594_orig.npy,0.005
LKDS-00594,69.117106365,-86.9205216935,585.630622355,13.9158411886,LKDS-00594_orig.npy,0.005
LKDS-00594,55.0700228574,-110.117117212,584.640269758,17.3338688057,LKDS-00594_orig.npy,0.951
LKDS-00594,53.1787578936,-170.395442975,585.000005746,3.7221029454,LKDS-00594_orig.npy,0.005
LKDS-00594,-52.6844348733,-87.2980106895,592.135720315,5.43367369667,LKDS-00594_orig.npy,0.005
LKDS-00594,58.0447946251,-119.868220083,594.853470956,19.2791582919,LKDS-00594_orig.npy,0.125
LKDS-00594,74.9568790407,-162.82161619,605.616006565,5.23223867961,LKDS-00594_orig.npy,0.005
LKDS-00594,-86.8465798565,-154.33991524,610.277704592,6.4269569764,LKDS-00594_orig.npy,0.005
LKDS-00594,-38.406791018,-115.153017308,609.793197393,15.7764092157,LKDS-00594_orig.npy,0.966
LKDS-00594,-92.3680913572,-155.571226848,614.400006914,3.7221029454,LKDS-00594_orig.npy,0.005
LKDS-00594,-48.3165854787,-121.185667535,622.112507221,13.8530968663,LKDS-00594_orig.npy,0.005
LKDS-00594,-14.8927208953,-115.48402933,623.047114696,11.1509704806,LKDS-00594_orig.npy,0.005
LKDS-00594,74.5361759901,-159.116148096,626.504355221,6.411507501,LKDS-00594_orig.npy,0.005
LKDS-00594,-29.155245871,-113.29416856,636.181973473,29.1295823378,LKDS-00594_orig.npy,0.301
LKDS-00594,-69.0818491106,-187.100109351,629.9162866,6.26898209339,LKDS-00594_orig.npy,0.981
LKDS-00594,-65.9786541689,-164.64846758,632.030776845,5.83460651119,LKDS-00594_orig.npy,0.005
LKDS-00594,-55.6444650416,-124.912052584,631.800007606,5.16152408297,LKDS-00594_orig.npy,0.008
LKDS-00594,70.8899019177,-115.262099533,636.777973905,15.9484554664,LKDS-00594_orig.npy,0.141
LKDS-00594,-58.4438693253,-125.66656749,637.906406386,10.146810929,LKDS-00594_orig.npy,0.005
LKDS-00594,79.5371328275,-168.43354182,643.952419664,10.5908444001,LKDS-00594_orig.npy,0.005
LKDS-00594,-62.5382438701,-127.50369876,645.00000813,5.30109182127,LKDS-00594_orig.npy,0.051
LKDS-00594,-60.5510447879,-125.319416599,649.898372478,17.5121269954,LKDS-00594_orig.npy,0.116
LKDS-00594,59.4919384042,-91.1528172605,660.626183248,8.2871629911,LKDS-00594_orig.npy,0.005
LKDS-00594,82.8271901484,-109.750922454,661.500008786,5.43367369667,LKDS-00594_orig.npy,0.006
LKDS-00594,70.6421337103,-87.5707505966,676.800009394,5.16152408297,LKDS-00594_orig.npy,0.009
LKDS-00594,56.8848119254,-98.5364992146,687.771438401,5.98053174687,LKDS-00594_orig.npy,0.014
LKDS-00594,103.814686435,-130.554239086,690.232009927,6.59220765051,LKDS-00594_orig.npy,0.005
LKDS-00594,-29.2977900152,-164.061459721,690.600009942,4.41304101503,LKDS-00594_orig.npy,0.005
